0.4514	0.34272	0.28604	-0.39941	0.078866	0.3695	-0.35847	-0.15023	0.76243	0.49637	0.13188	0.48716	0.56987	0.51582	0.20102	-0.18115	-0.88646	-0.40776	0.20818	0.34345	-0.70613	-0.72871	-0.31536	-0.32514	-0.35382	-0.48187	0	0	-0.75625	-0.47616	-0.071333	-0.67602	-0.41027	0.3974	-0.70384	-0.30095	-0.083643	0.058169	-0.05571	-0.36514	-0.42374	-0.56387	0	0	0	0	0	0	0	0	0.053434	-0.15871	0.34114	0.081956	0.071085	0.19007	0.37437	0.26301	-0.15921	0.083324	-0.067452	-0.35087	-0.80135	-0.19586	-0.00231	-0.013795	0.3853	0.39991	0	0	-0.19442	-0.31984	-0.353	-0.18196	0.28508	0.026548	0.028982	0.32579	0.099143	0.4072	0	0	0	0	-0.70423	-0.61681	0.35518	0.29739	0	0	0	0	0	0	0	0	-0.84352	-0.58705	0	0	0	0	0	0	0.092334	0.30243	0	0	0	0	0	0	-0.17417	0	0	0	0	0	-2.1258	0.44458	0.39752	0.54679	-0.14221	0.84057	-0.39456	-0.46203	-0.36177	-0.21935	-0.38493	-0.3775	-0.39817	-0.36152	-0.60999	-1.763	-0.44855	-0.058741	-1.1685	-1.1593	-0.46325	-0.74098	-0.61884	-0.48942	-0.27386	-0.13591	-0.33656	-0.53267	-0.92999	-0.75029	-0.72054	-0.47241	0.19733	0.091111	-0.26185	-0.74138	0.53147	0.1516	-0.32476	-0.32832	0.22565	-0.044345	-0.15834	-0.50029	-0.24465	-0.21822	1.137	1.0578	-0.18211	0.53419	-0.50044	0.21876	-0.12044	-0.052299	-0.25461	-0.19588	-0.4806	-0.61166	0.013282	-0.038497	0.34334	0.31123	0.34513	-0.3115	0.27402	0.34141	0.2702	0.34252	0.14661	0.071356	-0.23313	-0.31961	0.24952	0.17582	-0.4991	-0.53293	0.39159	0.3991	1.5129	0.38856	0.35501	0.01107	0.2277	0.57457	-1.2826	-1.4283	-0.22868	-0.21675	1.2712	0.43247	0.21202	0.26021	0	0	0	0	0	0	0.057764	0.092566	-0.34028	-0.21165	0.080042	0.11396	0.20756	-0.13452	0.092348	0.099853	-0.37419	-0.46666	0.33977	0.41349	-0.1216	-0.22801	0.018055	0.081941	-0.4747	-0.45796	-0.31678	-0.56743	-0.38732	-0.33188	-0.46186	-0.3404	-0.39853	-0.51286	0.032475	-0.1015
0.60891	0.56089	0.031882	-0.03704	0.1898	-0.12639	-0.32098	-0.13086	0.030077	-0.016646	0.83698	0.84037	0.078331	-0.16824	0.18678	0.13293	0.19982	0.30747	0.13835	0.35795	-0.076905	0.35398	-0.068367	0.94396	0.012476	0.71769	0	0	0.007393	0.062416	-0.20901	-0.22948	0.31799	0.27812	-0.018143	-0.27133	0.47132	0.69338	0.051069	0.39938	0.35074	0.088549	0	0	0	0	0	0	0	0	0.63471	0.1807	0.10176	-0.24976	0.22217	-0.29017	-0.12207	-0.5368	-0.13313	-0.35875	0.1504	-0.060612	0.016722	0.28975	-0.20218	-0.25339	-0.032888	-0.22727	0	0	-0.002665	-0.25712	0.29718	0.17076	0.48329	0.12052	0.36229	-0.010356	0.3464	0.33004	0	0	0	0	0.25415	0.094544	0.72253	0.46025	0	0	0	0	0	0	0	0	0.15403	0.34121	0	0	0	0	0	0	-0.14941	-0.29892	0	0	0	0	0	0	0.15725	0	0	0	0	0	0.98113	0.14787	-0.021147	0.29805	0.22348	0.37407	-0.2224	-0.61931	0.041951	0.00883	0.12473	0.39046	-0.17589	-0.34053	0.22275	0.69125	-0.29509	0.15295	0.8579	0.58752	0.15532	0.79988	0.28377	0.6132	0.075497	0.043387	-0.0463	-0.15927	-0.11875	0.59685	-0.77554	-0.62426	0.19022	0.35659	0.06862	-0.11541	0.099719	-0.37319	-0.20739	-0.044891	0.16756	-0.060265	-0.032878	-0.38408	0.065931	0.049014	0.82734	0.6763	0.67557	1.0831	-0.077041	-0.14684	0.082306	0.043775	0.17827	0.27204	0.003601	0.2787	0.056828	0.039494	0.15576	0.94388	0.045139	-0.00179	0.34952	0.10557	-0.30238	-0.095799	0.22052	0.1865	-0.076262	-0.32343	-0.42792	-0.1622	-0.99865	-0.84146	-0.019061	-0.13937	0.025551	-0.037788	-0.39338	-0.24184	0.27965	0.26166	-0.35958	0.24102	-0.6527	0.1485	-0.40995	-0.51434	-0.037925	-0.37827	0	0	0	0	0	0	-0.020331	0.26728	0.20813	0.10513	0.008734	-0.005559	0.1717	0.039435	0.55397	0.45355	-0.12055	-0.3	0.10105	0.001136	0.2927	0.17284	0.15856	0.048388	-0.1947	-0.5229	0.21522	0.37383	0.13055	0.000586	0.05517	0.30163	0.26049	0.00666	0.25921	0.22145
-0.89695	-0.42563	-0.45508	-0.43516	-0.5182	-0.19782	-0.668	-0.38102	-0.097038	-0.18159	-1.0254	-0.45245	-0.40315	0.039137	-0.36983	0.13597	-0.79332	-0.50623	-0.10544	-0.19156	-0.99018	-0.3952	-1.6175	-0.27074	-0.82885	-0.47413	0	0	-0.34523	-0.000149	-1.3661	-0.54869	-0.52874	-0.72468	-1.2593	-0.97414	-0.1588	-0.013982	-1.3153	-0.36923	-0.75031	-0.40628	0	0	0	0	0	0	0	0	-0.63627	-0.422	0.30428	0.30669	-0.14118	-0.31432	-0.1177	-0.61216	-0.71213	-0.52822	0.17069	0.016808	-0.54938	-0.36639	-0.25361	0.075706	-0.31994	-0.54062	0	0	0.2863	0.005776	0.25088	0.20955	0.29208	-0.21631	0.13422	-0.09332	0.28544	0.2455	0	0	0	0	-0.41899	-0.30124	0.18317	0.27109	0	0	0	0	0	0	0	0	-0.44048	-0.18359	0	0	0	0	0	0	-0.063247	0.033868	0	0	0	0	0	0	0.33837	0	0	0	0	0	-2.3369	-0.26137	-0.036282	-0.088253	-0.22455	-0.26806	0.36175	0.2346	-0.11132	-0.050607	-0.002933	-0.097258	0.49677	0.18322	0.023855	-0.03784	-0.13327	0.049757	-0.45053	0.019101	-0.117	-0.085128	-1.0553	-0.38072	-0.27859	0.2903	0.20078	0.014325	-0.58327	0.24682	-0.24954	0.32856	0.1087	0.56241	-0.12711	0.45651	0.69416	-0.091622	0.14727	-0.3427	0.53955	-0.047024	0.07847	-0.43154	0.58422	0.3604	-0.46663	-0.28263	-0.017658	-0.064507	0.70183	0.19053	0.35364	0.002465	0.1735	0.38	0.33765	1.0537	-0.14233	0.036527	0.046777	0.2344	-0.58488	0.046761	0.28613	0.24873	-0.25106	0.061783	0.005426	0.10532	0.53457	-0.090471	-0.39929	-0.12345	-0.030349	-0.44542	0.15196	0.29202	0.29957	0.36573	0.034488	-0.31176	0.56207	0.15627	0.029732	-0.4078	0.032707	-0.24847	-0.39153	-0.22038	0.28192	0.026874	0	0	0	0	0	0	0.43469	0.62392	-0.12599	-0.051234	0.42507	0.25163	0.2826	0.29317	0.28931	0.30543	-0.41956	-0.41483	0.2634	0.19305	0.26152	0.13044	0.1306	0.46447	0.090332	-0.16406	-0.043355	0.13598	0.17459	0.086444	0.10549	0.27074	0.03787	-0.11803	0.44236	0.11246
-0.63632	-0.30451	-0.29674	-0.13735	-0.41965	-0.073987	-0.46749	-0.36758	0.25619	0.009834	-0.72411	-0.24073	-0.1697	0.040884	-0.47511	-0.30957	0.28244	0.022488	-0.32245	-0.3419	-0.36888	-0.18478	-0.54228	-0.13897	0.053551	0.29244	0	0	0.22512	-0.21353	-0.68212	-0.53261	-0.26417	-0.47191	-0.95016	-0.54234	-0.55422	-0.36729	-0.68931	-0.39037	0.64516	0.61156	0	0	0	0	0	0	0	0	-0.51541	0.12269	0.012171	-0.41765	0.015307	-0.3217	0.3503	-0.39476	-0.60526	-0.084928	0.18825	-0.5751	0.28784	-0.18972	0.39596	0.008814	-0.16063	-0.30182	0	0	0.14003	-0.19561	-0.012931	-0.054831	-0.090338	0.29273	0.12983	-0.6525	0.19181	-0.20048	0	0	0	0	-0.05993	-0.047899	-0.009702	-0.047053	0	0	0	0	0	0	0	0	-0.079354	-0.33089	0	0	0	0	0	0	-0.2659	-0.19032	0	0	0	0	0	0	0.59734	0	0	0	0	0	1.2259	0.22079	-0.49815	-0.25059	0.001623	0.052569	0.79568	-0.30447	0.059803	-0.30163	0.50233	-0.006681	0.35658	-0.10385	0.1096	1.0244	0.032441	0.069971	0.51808	0.82714	0.28707	0.21879	-0.33044	-0.27535	0.015624	0.40895	0.15122	0.007761	0.1969	0.6448	-0.1118	-0.2369	0.54566	0.45402	0.077489	0.65154	0.6046	-0.29636	0.077175	0.05551	0.46552	-0.015695	0.20889	0.11341	0.23726	0.11811	-0.90405	-0.32278	-0.41887	-0.55605	-0.052573	-0.16976	0.15975	0.061412	-0.073809	-0.31032	0.3915	0.57302	-0.071638	0.39733	-0.001098	-0.23858	0.71732	0.61528	0.34936	0.49904	-0.055572	0.01914	0.55276	0.53333	0.20328	0.46733	-0.13407	0.046229	0.047347	-0.20053	-0.36962	-0.08369	0.020424	-0.14796	-0.16557	-0.55825	0.092417	-0.2748	0.12672	0.20605	-0.00501	-0.1495	-1.0648	-1.1013	-0.46395	-0.99589	0	0	0	0	0	0	0.37408	0.59901	-0.13888	-0.04086	0.30218	0.022709	0.43684	0.56434	0.037381	-0.17887	-0.27281	-0.009631	0.29113	0.015067	-0.21131	-0.14761	0.043146	0.22823	-0.035189	-0.10487	-0.019775	-0.16451	-0.12867	0.43601	-0.052059	0.22946	-0.26968	0.02031	0.057986	-0.055993
0.51292	0.066003	0.30546	0.041498	0.067844	0.11097	0.82125	-0.14008	0.38238	-0.37372	0.44727	0.035663	0.46561	0.37655	0.7614	0.37763	0.15415	-0.35813	0.28553	0.072549	0.69147	-0.045154	1.1221	-0.035427	0.60332	-0.10234	0	0	0.58332	-0.01738	0.57232	0.21064	0.52985	-0.08799	0.31422	-0.43159	0.75982	-0.16413	1.1649	-0.403	0.43721	0.58568	0	0	0	0	0	0	0	0	0.63996	0.045895	0.087769	-0.40006	0.31249	-0.58243	-0.000374	-0.82143	-0.62343	-1.0285	0.3222	-0.29061	0.655	-0.21412	-0.80924	0.050004	-0.79598	-1.0552	0	0	-0.47589	-0.32063	0.23808	0.035245	-0.55226	-0.46179	0.35773	-0.18022	-0.13741	-0.42782	0	0	0	0	0.29516	0.22615	-0.060369	-0.38025	0	0	0	0	0	0	0	0	0.48136	0.41467	0	0	0	0	0	0	0.16789	0.37036	0	0	0	0	0	0	0.49781	0	0	0	0	0	0.61971	0.54799	-0.05225	-0.27864	-0.064059	-0.79836	1.4743	-0.19993	0.16381	-0.81779	0.73718	-0.13274	0.78809	-0.017625	0.16119	0.15155	0.24379	0.17455	0.18984	0.23731	0.84057	-0.056454	1.0602	0.40137	0.43795	-0.10108	0.63935	0.53072	0.844	0.30772	0.53895	0.49092	0.003632	-0.053678	0.6417	0.54457	0.48856	-0.47392	0.17882	-0.12664	0.71942	-0.057958	-0.24421	-0.35178	0.67597	0.35597	0.42723	0.070257	0.22871	-0.37941	0.56296	0.29513	0.32066	0.089865	0.39648	0.021412	0.66782	0.85669	0.68831	0.042172	0.67152	0.54666	-0.53226	-0.060503	0.67276	0.19696	0.67457	0.51005	0.044545	0.40624	-0.008656	0.89595	-0.41491	-0.37818	0.74733	0.23641	-0.019083	0.12564	-0.73433	-0.38584	-0.15557	-0.062251	0.37915	0.074435	0.62042	1.1233	0.28552	0.67772	-1.4778	-1.2498	-0.76655	-1.0264	0	0	0	0	0	0	0.36994	0.36015	0.03605	-0.002295	0.2409	0.020194	-0.003926	0.13897	0.15028	0.066937	0.037892	0.14552	0.20661	-0.16269	0.24129	-0.084628	0.033524	0.038309	0.41573	0.26208	0.32527	0.26886	0.37197	0.40976	0.43912	0.33267	0.3609	0.062257	0.19359	-0.019691
0.54731	0.87414	0.048681	-0.12792	0.24676	0.32869	0.21256	-0.032007	0.69309	0.017833	0.74919	1.0111	0.49975	0.5931	0.26624	0.21229	-0.1753	-0.13231	0.01376	0.36727	-0.023854	0.31692	-0.19293	0.56621	0.27665	0.61155	0	0	-0.21913	-0.33926	-0.72908	0.11542	-0.42172	0.31281	-0.45196	-0.54554	0.19654	0.51879	0.5044	0.12279	0.32498	0.37273	0	0	0	0	0	0	0	0	0.26342	-0.19421	0.4752	0.34395	0.65634	-0.074713	0.73505	-0.36815	0.43972	-0.099984	0.17821	-0.17274	-0.27862	0.3677	0.063214	-0.17071	0.3217	0.058036	0	0	-0.72814	-1.1437	-0.49761	-0.28897	-0.68291	-0.65058	-0.15424	-0.31012	-0.21652	-0.46601	0	0	0	0	-0.21389	-0.057722	-0.069477	-0.23658	0	0	0	0	0	0	0	0	-0.067537	0.26113	0	0	0	0	0	0	-0.000828	0.59459	0	0	0	0	0	0	0.16115	0	0	0	0	0	0.21149	-0.009041	-0.26756	-0.5126	-0.44502	-0.81109	0.76651	-0.61352	-0.17375	-0.86165	0.91149	0.44228	0.54361	-0.44204	0.40903	0.6088	-0.25502	0.053088	0.17322	0.33713	0.74668	0.92905	-0.16197	0.29033	-0.099649	-0.1737	0.19685	-0.16917	0.017442	0.34927	-0.037566	-0.20969	-0.38829	-0.17389	-0.033374	0.14674	1.2537	0.093399	-0.12436	-0.48694	1.2027	0.34125	0.121	-0.22917	0.22727	-0.26624	0.93961	0.7801	0.70021	0.79437	-0.069978	-0.0735	0.17182	-0.003502	0.41613	0.024894	0.11433	0.2783	0.28246	0.44344	0.81762	1.3334	-0.69387	-0.32662	0.79192	0.31595	0.24166	0.29335	0.41399	0.63421	-0.13828	0.3543	0.11174	-0.10252	0.50256	0.34864	-0.059768	-0.016408	-0.58445	-0.56267	-0.25117	0.1832	0.071917	-0.068632	0.70934	1.1781	-0.057661	0.51259	-0.91427	-0.97923	-0.36036	-0.86215	0	0	0	0	0	0	0.31941	0.27388	0.14836	0.37318	0.3669	0.087572	0.39563	0.29922	0.062958	0.22434	0.21351	0.38229	0.52051	0.051133	0.37654	0.21561	0.025537	0.11228	0.42964	0.37694	0.3667	0.19974	0.52328	0.63549	0.49558	0.19897	0.43552	0.27271	0.32345	0.20721
0.17374	0.33567	-0.18985	0.079138	-0.1347	0.12277	-0.45141	-0.29437	-0.11916	0.010992	-0.2303	0.033821	-0.50547	-0.46753	-0.10406	-0.17225	-0.56806	-0.24964	0.17597	0.36158	-0.25846	0.40731	-0.57803	0.5654	-0.33025	0.36417	0	0	0.13316	-0.38728	-0.41723	0.38048	-0.59391	0.086617	-0.3688	0.30771	-0.29394	0.02724	0.25227	0.11884	-0.1738	-0.12726	0	0	0	0	0	0	0	0	0.086021	0.30513	0.15823	-0.33267	0.22708	0.10698	0.50998	-0.24085	0.055889	0.2714	0.34024	0.53521	-0.43186	-0.017692	0.55521	-0.31102	0.49157	0.27976	0	0	-0.2586	-0.31173	-0.24502	-0.21241	-0.42008	-0.09234	0.033359	-0.2758	-0.23086	-0.024203	0	0	0	0	-0.16746	-0.02592	-0.53369	-0.073199	0	0	0	0	0	0	0	0	-0.97472	-0.21608	0	0	0	0	0	0	0.23896	0.1222	0	0	0	0	0	0	-0.46065	0	0	0	0	0	0.23133	-0.69614	-0.18248	0.11883	-0.18056	-0.38351	-0.14946	-0.15324	-0.54104	0.038638	-0.10392	0.025797	-0.005392	-0.30315	-0.045495	0.52999	-0.62884	-0.23748	-0.53758	-0.005346	-0.19264	0.35381	0.030653	0.1342	-0.44076	-0.10418	0.12492	-0.014128	-0.74538	-0.10269	-0.042585	-0.82084	-0.29328	0.030312	-0.96652	-0.64011	0.65175	-0.24037	-0.14591	-0.36388	0.96246	0.21108	-0.005889	-0.045794	-0.043792	-0.23855	-0.10581	-0.046407	0.049102	0.46713	-0.45926	-0.49868	-0.12116	-0.38652	0.33552	0.070948	-0.26103	-0.35925	-0.83537	-0.14062	-0.16908	-0.17212	-0.24519	-0.092465	-0.38516	-0.44294	-0.417	-0.63476	-0.063566	-0.62781	-0.038365	-0.30616	-0.18936	-0.32389	-0.75383	-0.22162	0.07675	0.17927	0.2196	0.044366	0.1173	0.62154	-0.04931	0.1494	0.3285	0.17767	0.46169	0.54346	-0.44809	0.040823	0.019642	0.086871	0	0	0	0	0	0	-0.25201	-0.15575	-0.13661	-0.11389	0.42601	0.52725	-0.1709	-0.3068	0.14365	0.039781	0.08348	0.19206	0.62662	0.56277	-0.24999	-0.017213	0.20316	0.23911	0.30145	0.18703	-0.12166	-0.14639	0.15746	-0.23357	-0.14821	-0.401	-0.1166	0.10552	0.31822	0.11178
-1.1466	-0.70203	-0.8383	-1.5802	-0.91257	-1.1373	0.073243	-0.16282	0.03933	0.34915	-1.2355	-1.366	-0.70515	-0.88692	-0.39567	-0.75131	0.27581	-0.56651	0.035532	-0.46351	-0.39389	-0.61159	-1.3058	-0.92835	-0.5231	-0.85752	0	0	-0.079065	-0.65103	-0.26013	-0.1382	-0.43489	-1.8541	-0.67314	-1.2186	0.17016	-0.29372	-0.45895	-0.64687	-0.01793	-0.080554	0	0	0	0	0	0	0	0	-0.46159	-0.61152	0.55208	0.45335	0.32582	0.44918	0.48646	0.43096	0.13735	0.27218	0.28349	0.45146	0.6313	0.28577	1.1407	0.10379	0.23221	0.14769	0	0	-0.024726	0.045794	0.026288	-0.074969	-0.23008	-0.30122	0.4979	0.35041	0.015651	-0.029868	0	0	0	0	-0.18955	-0.12895	-0.42318	-0.65542	0	0	0	0	0	0	0	0	0.47774	0.50771	0	0	0	0	0	0	0.15327	0.59044	0	0	0	0	0	0	0.52797	0	0	0	0	0	1.5067	0.67477	-0.55244	-0.58452	0.17992	-0.34326	0.37206	0.30371	0.033822	-0.12739	0.62952	0.46668	0.18248	0.45439	0.33064	-0.12354	0.45892	0.28336	-0.058811	-0.60319	0.70621	-0.10821	-0.43306	-1.025	-0.54509	-1.0004	0.062543	0.15251	-0.35528	0.029932	0.43623	-0.089966	0.079889	-0.26541	-0.81767	-0.80627	0.85747	0.55092	0.20242	0.50933	0.88933	0.59413	0.42308	0.23774	-0.008125	-0.11024	-1.505	-0.59086	-0.23069	-0.64527	-0.059594	-0.050987	0.3301	0.16057	0.20866	0.40428	0.24345	-0.22332	-0.22116	-0.15686	-0.45956	-0.83943	0.1436	0.12313	-0.26997	-0.22441	-0.051173	-0.66242	-0.19586	-0.43808	0.50338	0.12987	0.9418	0.54081	0.91572	0.951	0.38752	0.59638	0.36909	0.087059	0.71605	0.61933	0.8195	0.17607	0.82568	-0.029495	0.22916	0.10588	1.2632	1.1744	0.54276	0.67245	0	0	0	0	0	0	-0.008565	0.32809	-0.32737	-0.27873	0.29742	0.28319	-0.20325	-0.081188	0.40124	0.24287	0.057619	-0.43241	0.62285	0.4263	-0.04842	-0.021235	-0.029286	-0.12719	0.35791	-0.12443	-0.1809	0.035671	0.20696	-0.003121	-0.22438	-0.10403	-0.22619	-0.23194	-0.040767	0.014673
0.24918	-0.30491	-0.31733	-1.111	0.34886	-0.6093	-0.63346	-0.55333	-0.066356	-0.065521	0.092693	-0.77575	-0.82545	-1.0764	-0.63241	-0.82751	1.8763	0.21574	-0.20415	-0.76151	0.92622	-0.54389	0.60974	-0.95488	0.48768	0.05799	0	0	0.97535	-0.77181	1.804	-0.43036	1.7912	-0.23882	2.8693	0.74939	-0.23503	-0.18895	-0.54188	-1.1085	0.040392	0.13322	0	0	0	0	0	0	0	0	0.8233	0.53142	0.21882	0.068844	0.43531	0.1407	0.83185	0.35028	0.4428	0.49355	0.030948	-0.20857	0.39515	-0.24204	0.56488	-0.20471	0.215	0.28331	0	0	0.021721	0.35967	0.32625	-0.13648	0.033024	0.012654	0.5362	0.44194	0.29419	0.068403	0	0	0	0	0.83848	-0.1527	0.453	0.014347	0	0	0	0	0	0	0	0	1.8079	0.86445	0	0	0	0	0	0	0.44011	0.65511	0	0	0	0	0	0	-0.059249	0	0	0	0	0	0.47073	-0.2409	0.41309	-0.4351	0.84157	0.13935	-0.047339	-0.42378	1.3648	0.22165	-0.1841	-0.28342	-0.49446	-0.38955	0.27799	-0.10559	0.66281	-0.19959	1.2657	0.281	-0.1985	-0.91266	-0.17475	-2.0116	0.07242	-0.70588	-0.29234	-0.74231	-0.022792	-0.51137	-0.37423	-1.0554	0.62681	0.2643	-0.25358	-0.66062	0.37188	0.20325	0.23502	0.3535	0.2643	-0.24692	0.25641	0.30363	-0.0977	-0.27203	-0.76664	-0.34872	-0.33085	-0.66167	-0.008555	-0.46091	0.09455	0.048054	-0.61128	-0.54154	0.5085	-0.12551	0.1034	-0.18443	-0.70489	-1.046	0.34516	0.19207	-0.11847	-0.19037	0.24327	-0.76791	-0.28963	-0.69028	0.32932	-0.092726	0.40828	0.15	-0.014863	0.11035	0.47724	0.55512	0.3034	0.28366	1.0492	0.80864	0.7522	0.81499	0.23169	-0.21332	0.76809	0.8188	0.45105	0.52455	0.96802	0.80139	0	0	0	0	0	0	-0.039259	0.020826	0.078608	-0.43148	0.031509	0.074516	-0.36452	-0.087556	-0.079119	-0.16101	0.18698	-0.25957	0.22152	0.17534	0.24696	-0.005018	0.013609	0.043537	0.082306	-0.024422	0.4505	0.18906	0.35784	0.1818	0.47212	0.076305	0.31517	0.041244	0.077712	0.17019
0.19328	0.12026	0.016387	0.069525	0.44369	0.10093	-0.32902	0.14283	0.31928	0.424	0.47164	-0.23405	-0.25281	-0.39943	-0.18365	-0.10343	0.87436	0.65573	-0.30342	0.004032	0.90174	0.36273	0.50787	0.28996	0.26722	0.58132	0	0	0.32839	0.61859	0.24542	0.46672	0.61241	0.23038	1.1365	0.12397	0.069167	-0.33208	0.52584	0.51859	-0.74985	-0.80327	0	0	0	0	0	0	0	0	0.16713	-0.49325	0.3643	-0.052212	0.27672	0.33096	0.87847	0.004545	0.33136	0.21606	-0.018753	0.20228	0.19491	0.37505	0.13829	-0.28827	0.067734	0.22767	0	0	0.019185	0.005129	-0.059047	-0.035124	-0.098037	0.20793	0.21487	-0.13783	0.13197	0.20992	0	0	0	0	0.7759	0.57762	0.22692	0.001722	0	0	0	0	0	0	0	0	0.39742	0.15987	0	0	0	0	0	0	0.10048	0.27046	0	0	0	0	0	0	0.015756	0	0	0	0	0	0.30075	0.58361	0.47634	-0.022464	0.59612	0.035534	-0.34377	-0.15008	-0.032658	-0.33387	0.33117	0.7831	-0.019123	0.082348	0.23505	1.1728	-0.33325	-0.07235	0.71272	0.42425	0.57433	0.70455	0.62587	0.063855	0.14588	0.24736	0.28812	0.19203	-0.078095	0.3193	-0.51779	-0.72325	-0.040452	0.44366	-0.76197	-0.31859	0.87812	0.0992	0.52221	0.49791	0.81012	0.32147	0.35387	0.32633	-0.17751	-0.31292	0.071285	-0.82213	0.17727	-0.19364	-0.36602	-0.049613	0.3012	0.3805	-0.073325	-0.31264	-0.36371	-0.48831	0.039265	-0.5231	-0.60147	-0.50544	-0.89807	-0.30336	-0.10698	0.059471	-0.37142	-0.22015	-0.95011	-0.81341	0.22399	-0.4255	-0.48039	-0.26195	-0.34409	-0.63914	0.55219	0.42352	-0.28142	-0.015606	-0.10787	0.19871	0.30714	0.51291	-0.88433	-0.57668	0.072959	0.39188	-0.052761	-0.42368	0.14048	-0.12827	0	0	0	0	0	0	-0.017358	-0.001893	-0.11805	-0.059081	-0.22129	-0.22236	-0.11515	-0.12183	-0.37093	-0.45054	0.086334	0.069462	-0.1918	-0.32676	-0.66229	-0.72105	-0.16284	-0.33743	0.17601	0.27698	-0.38722	-0.57249	-0.033369	-0.33359	-0.14975	-0.4422	-0.35259	-0.65075	-0.3271	-0.39936
0.92674	0.8927	0.32582	0.98809	0.35182	0.55468	-0.22592	0.12989	-0.053109	-0.054675	0.87	0.93192	0.38559	0.50909	0.1874	0.32203	0.67854	0.9523	0.37755	0.6972	0.7014	1.1753	0.35287	1.4348	0.24511	1.1894	0	0	0.18804	0.46237	0.047676	1.1038	0.023706	1.2488	0.13345	0.68305	0.22513	0.83027	0.62948	1.0148	-0.58397	-0.46549	0	0	0	0	0	0	0	0	0.41156	0.27722	-0.061057	-0.67519	0.10856	0.099691	0.2543	-0.51246	0.4124	-0.2929	-0.092924	0.12335	0.041574	0.36089	-0.35182	-0.24383	-0.3124	-0.035736	0	0	-0.15839	-0.6521	-0.059381	0.12887	-0.14741	-0.11182	0.15444	0.089685	0.015111	0.26916	0	0	0	0	0.41942	0.78129	0.59486	0.41864	0	0	0	0	0	0	0	0	0.09755	0.34186	0	0	0	0	0	0	-0.008975	0.16769	0	0	0	0	0	0	-0.15358	0	0	0	0	0	0.73846	0.11831	0.19927	0.20193	0.046588	-0.29284	0.42566	0.091536	-0.14785	0.41197	0.52071	0.51018	-0.031062	-0.37625	0.3555	1.7637	-0.38851	-0.43063	0.6572	0.86479	0.49118	1.2735	0.76647	1.254	0.11172	0.57044	0.12036	-0.030032	0.59085	0.88419	-0.31358	0.19198	0.20788	0.74638	0.376	0.59159	0.095242	-0.13158	0.16869	-0.49918	0.17504	0.15259	0.10272	-0.12815	0.04477	-0.078259	1.1881	0.81935	0.71785	1.3366	-0.18846	0.13729	0.099811	-0.0154	0.073293	0.1266	0.82168	1.015	0.2961	-0.17276	0.18048	0.55491	-0.41465	0.066304	-0.13607	-0.2218	-0.076102	0.5004	-0.52813	-0.16971	-0.011513	0.18112	0.065056	0.081	-0.60336	-0.55767	-0.07981	-0.092809	0.17073	0.13322	-0.68038	-0.52418	-0.006894	0.068362	-0.74404	0.04286	0.064817	0.42953	-0.3599	-1.0372	-0.49841	-0.75308	0	0	0	0	0	0	-0.11726	-0.21253	0.22818	0.29855	-0.3046	-0.22605	-0.2483	-0.12937	-0.12204	-0.22035	0.67776	0.68841	-0.22784	-0.35855	0.001532	0.04565	-0.13371	-0.16749	-0.002456	-0.080569	0.13763	0.15999	0.089643	-0.015678	-0.14811	0.11446	0.36697	0.56779	-0.11433	0.048392
