0.79671,-0.27051,-0.39514,-0.047995,-0.68652,-0.77927,-0.093301,0.91427,0.146,-0.26544,0.2723,0.90549,0.42499,0.093726,-0.058207,0.19003,0.55823,-0.13795,0.1992,0.12237,0.14414,0.15267,-0.24558,-0.41562,0.066896,-0.033785,-0.19082,-0.40698,-0.018557,0.09176,-0.66104,-0.21879,0.11525,-0.039593,-0.004872,0.38345,0.58452,0.39755,0.67342,0.12882,-0.57781,-0.34331,0.13043,0.45445,0.35789,0.13499,0.86835,0.023521,0.094738,-0.13755,-0.16715,-0.022091,0.48866,0.55207,0.097241,-0.36758,-0.49182,-0.52924,-0.24981,-0.07143,0.70688,0.12006,-0.1296,0.946,0.61944,0.91721,-0.32811,-0.97148,0.14152,-0.14292,0.23207,0.11621,-0.21153,-0.1037,-0.17523,0.28644,0.63258,0.44942,0.58071,-0.33545,0.63983,-0.40619,-0.37745,-0.087108,-0.78397,-0.003665,-0.52005,0.27669,0.24886,-0.10863,0.32235,0.53907,0.47392,0.34841,-0.15301,-0.5632,0.1349,0.24985,-0.14263,-0.46495,0.099625,-0.001398,-0.10232,-0.15746,0.20639,0.29522,0.11021,0.38304,0.85353,0.088394,-0.055549,0.18899,-0.56969,-0.10235,0.62753,0.58706,0.60278,0.58042,0.5553,0.2702,-0.30238,-0.25106,-0.055572,0.67457,0.24166,-0.417,-0.051173,0.24327,-0.37142,-0.076102,-0.61089,-0.33469,-0.47642,-0.69344,-0.46013,0.084407,0.23918,0.41916,-0.13989,-0.068431,0.60935,0.95651,0.6998,0.59089,0.66442,0.13905,-0.17916,-0.47175,0.068039,-0.2868,0.072212,0.50432,0.079122,0.31619,0.094569,-0.13321,-0.30913,-0.72222,-0.86974,0.53856
0.31261,-0.23816,-0.38841,0.002942,-0.86874,-1.1775,-0.39304,0.89179,0.124,0.046455,-0.45918,0.22677,0.017019,-0.53652,-0.55194,-0.094992,0.51214,-0.11863,0.32133,-0.29173,-0.037408,0.22561,-0.59813,-0.26692,0.092026,0.25608,0.053681,-0.59401,0.11415,0.040849,-0.55602,-0.090457,-0.0254,-0.01792,0.05878,0.53378,0.38977,0.18273,0.081467,-0.14233,-0.80592,-0.95454,-0.39752,-0.1229,-0.096402,-0.25054,0.46844,-0.084779,-0.3806,-0.28841,-0.43708,-0.66146,0.30408,0.70175,-0.15725,-0.25839,-0.83449,-0.5737,-0.3368,0.34033,1.034,0.047744,-0.10113,0.50674,0.54135,0.20843,-0.5225,-0.80197,-0.19928,-0.14119,-0.028953,0.013391,-0.47989,0.11385,-0.099828,-0.64785,-0.30606,-0.46398,0.048932,-0.35322,0.63525,-0.23095,-0.86174,-0.15366,-0.68345,-0.053131,-0.49871,0.14542,0.16651,-0.44735,-0.15574,0.31875,0.25204,0.60052,0.068691,-0.007975,0.028113,0.33874,0.1972,-0.24851,-0.41692,-0.85464,-0.41456,-0.65714,-0.87401,-0.2505,0.2377,0.14956,0.39581,0.13342,0.3827,-0.001733,-0.50015,-0.050851,0.25537,0.15129,0.35964,-0.29181,0.17611,0.34252,-0.095799,0.061783,0.01914,0.51005,0.29335,-0.63476,-0.66242,-0.76791,-0.22015,0.5004,-0.74682,-0.093984,-0.73377,-0.9432,-0.49664,-0.61749,-0.49513,0.34128,-0.011307,0.054009,0.49869,0.6533,0.62486,0.48674,0.38216,-0.55595,-0.34366,-0.12458,-0.29951,-0.48706,-0.35309,-0.004478,0.15767,-0.04293,-0.24508,-0.34895,0.072995,-0.83975,-1.1564,0.16566
-0.14956,0.26437,-0.32192,-0.24027,-0.068421,-0.28387,0.075358,0.87043,0.26277,-0.16426,0.45506,0.54748,0.62252,0.1529,-0.074389,0.78204,0.29696,0.29389,0.48323,0.49002,-0.43042,0.16294,-0.20427,-0.76124,-0.77624,-0.58825,-0.10063,-0.20225,0.04084,0.13469,-0.78969,-0.65196,-0.53624,-0.62606,0.012998,0.22077,0.22432,0.071077,0.33581,-0.23253,-0.33998,-0.17195,0.16032,0.16454,0.094073,0.33482,0.82575,0.18678,0.69034,-0.14223,0.59186,1.1419,1.2423,0.27353,-0.45368,-0.37641,-1.2423,-0.18274,-0.47593,0.40872,-0.19965,-0.74363,0.30321,1.118,0.65031,0.47762,0.5139,-0.87682,-0.91505,0.14993,0.03531,-0.29125,-1.044,-0.81773,-0.36055,0.098162,0.65253,0.67646,0.46261,-0.019248,-0.15777,0.038102,-0.25288,0.31337,0.32115,0.068013,0.33518,0.052367,-0.72443,0.050561,-0.10642,0.49867,0.59049,0.30948,-0.14861,-0.19863,-0.24842,0.33984,0.31414,-0.22927,-0.4929,-0.59458,-0.19325,-0.16341,-0.69275,-0.27982,-0.053569,0.19735,0.50441,0.56246,0.58498,0.002682,-0.43274,0.22289,0.04872,0.46808,0.2365,-0.018741,-0.25986,0.14661,0.22052,0.005426,0.55276,0.044545,0.41399,-0.063566,-0.19586,-0.28963,-0.95011,-0.52813,-0.38066,0.36993,0.52247,0.15881,0.74105,0.46972,0.58227,0.19296,0.27731,-0.33762,0.21905,0.72496,-0.39365,0.3148,0.2602,-0.041298,-0.32166,-0.69915,-0.73623,-0.64152,-0.43309,-0.49782,0.29736,0.55905,0.44472,0.37653,0.12343,-0.51799,0.45064,0.018352
0.22786,0.1184,-0.36427,-0.13579,-0.44204,-0.62854,-0.069518,1.0442,0.11065,-0.45918,0.084111,0.38635,0.81627,-0.039165,-0.41962,0.42857,0.25443,0.63331,0.80505,0.13437,-0.44142,0.4322,-0.12163,-0.86822,-0.90041,-0.71099,-0.045161,-0.094023,-0.028,-0.095313,-0.53788,-0.45349,-0.53581,-0.73717,-0.26024,0.22719,0.43253,0.18183,0.28986,0.025973,-0.80257,-0.28728,-0.13415,-0.019559,-0.11039,0.24375,0.91442,0.23366,0.19802,0.086789,0.63066,0.99635,1.1092,0.45198,-0.1715,-0.42398,-1.3524,-0.49302,-0.30974,0.29004,-0.23452,-0.90774,0.36194,0.95997,0.66096,0.56797,0.29807,-0.88391,-0.53737,0.013311,0.043972,-0.27938,-1.2647,-0.56892,-0.48632,-0.082707,0.53751,0.28009,0.31191,0.12325,0.034754,0.12125,-0.1183,0.26604,-0.033083,0.16172,0.05587,-0.21519,-0.22939,-0.1146,0.067009,0.80462,0.46705,0.3359,-0.14018,-0.52093,-0.012395,0.47686,0.53825,-0.13482,-0.49209,-0.33248,-0.63822,-0.35166,-0.98571,-0.48229,0.15644,0.15065,0.35909,0.56408,0.60013,0.20929,-0.7699,-0.011974,-0.042585,0.1119,0.24327,-0.39387,-0.2104,0.071356,0.1865,0.10532,0.53333,0.40624,0.63421,-0.62781,-0.43808,-0.69028,-0.81341,-0.16971,-0.054328,0.4049,0.51073,-0.07931,0.5034,0.47481,0.48492,0.44085,0.21255,-0.25409,0.29497,0.54637,-0.54098,0.32624,-0.10937,-0.36802,-0.52833,-0.75523,-0.93183,-0.69239,-0.61401,-0.48434,0.28972,1.0318,0.39795,0.46523,0.21001,-0.76399,-0.10835,-0.009636
-0.008411,0.19344,0.75195,0.20158,-0.22322,-0.51978,-0.11485,0.3934,0.11416,0.22754,0.085194,0.14369,0.4031,0.06159,-0.030679,-0.046852,-0.23431,0.10714,0.30217,0.5164,-0.22325,-0.061474,0.12517,0.28626,0.23797,0.34379,0.22862,0.011887,0.51669,-0.23993,0.20927,0.12315,-0.011794,0.77629,0.6851,0.069243,-0.14208,-0.30445,0.22627,-0.009939,-0.49351,-0.23675,-0.39903,-0.75353,-0.46365,0.3107,-0.29565,0.43362,0.3939,-0.43009,0.086943,0.11006,-0.030766,0.60659,0.81041,0.88842,0.89434,0.91621,0.42387,0.58217,0.12057,0.15462,0.062156,-0.61855,0.002631,0.33117,-0.029281,0.29416,0.18499,-0.044786,-0.28041,-0.28303,0.17051,-0.06867,-0.32017,-0.070531,-0.44589,-0.41374,-0.02324,0.59308,0.21024,0.73317,-0.077615,0.13855,0.07054,-0.33884,0.043335,0.91827,0.18607,0.26546,-0.43738,-0.064734,-0.02129,0.45131,0.42693,0.53098,0.29639,0.19726,0.25548,0.21955,0.12575,0.14587,0.30318,-0.048859,-0.038346,-0.083012,-0.013975,-0.38037,-0.27371,0.16888,0.090515,0.065607,0.15985,0.36918,-0.25434,-0.39153,-0.29727,0.39202,0.084666,-0.23313,-0.076262,0.53457,0.20328,-0.008656,-0.13828,-0.038365,0.50338,0.32932,0.22399,-0.011513,0.24071,0.10386,0.29001,0.060106,0.098755,-0.41239,0.85264,0.20422,-0.17047,-0.039205,0.87719,0.051101,-0.24549,0.29042,-0.67987,-0.60089,0.17658,0.62274,-0.050043,0.086672,-0.35733,0.16872,0.19178,-0.62256,-0.31106,0.57902,0.61456,0.59963,0.63575,-0.69457
0.60256,0.76292,0.17792,-0.66443,-0.49942,-0.61764,-0.73608,0.1731,0.5934,1.1509,-0.3184,-0.55782,0.19386,-0.007213,-0.053714,0.19548,-0.18013,0.66515,0.51314,0.025878,-0.67906,0.003259,-0.011954,-0.22732,0.14736,0.084509,0.17533,-0.31485,-0.36527,-0.18852,0.19891,-0.35045,0.36403,0.195,-0.31577,-0.23426,-0.16123,-0.38581,0.43161,0.42804,-0.4346,-0.9212,-0.27319,-0.41421,-0.56952,-0.68856,-0.80382,-0.18373,-0.50246,-0.92077,-0.041659,0.65597,0.16203,1.4143,1.2179,0.58019,0.6339,0.046248,0.50133,0.21493,0.38255,0.31662,0.13164,0.18584,-0.21049,0.1575,-0.22949,-0.20557,-0.67469,-0.52592,-0.66725,-0.92121,-0.9638,-0.1391,-0.49055,-0.28029,-0.21304,-0.28877,-0.27429,-0.25711,1.2993,1.5624,-0.75446,-0.32424,0.14965,-0.20517,-0.063399,0.21018,-0.18033,-0.08092,-0.62154,0.073071,0.035518,0.31726,0.085876,0.30763,0.062428,-0.13611,0.18814,0.094092,0.17363,-0.22236,-0.11118,0.53263,0.28672,-0.10037,-0.035325,-0.52368,-0.19503,-0.67979,-0.20369,-0.94671,-0.11846,0.33171,-0.13472,-0.43728,-0.57262,-0.080069,-0.77992,-0.31961,-0.32343,-0.090471,0.46733,0.89595,0.3543,-0.30616,0.12987,-0.092726,-0.4255,0.18112,0.84689,0.23447,-0.50167,0.23975,0.56225,-0.84714,0.12116,0.23394,-0.42897,0.49393,0.46783,0.17097,-0.68443,-0.28461,-1.3884,-1.0099,0.68441,1.1834,-0.71056,-0.013933,-0.9406,-0.14439,0.39953,-0.87613,-0.52054,0.73654,1.648,0.86764,0.23589,-1.0789
0.077379,-0.5318,0.41089,-0.80721,-0.5247,-0.92449,-0.32901,0.50488,0.3985,-0.43495,-0.063437,0.39455,0.77554,0.12167,0.14753,-0.27697,-1.0242,0.37959,0.44646,-0.063229,-0.45812,-0.2523,-0.1911,0.16076,0.073474,0.18602,0.34571,-0.096304,0.44543,-0.18732,-0.14842,-0.21371,-0.015156,0.4459,0.91644,0.81653,0.003883,-0.95686,-0.32869,-0.52542,-0.61835,-0.81564,-0.33098,-0.95018,-0.29838,-0.55081,-0.68876,0.35583,0.20943,-0.30777,0.30757,-0.137,-0.51157,0.35074,0.33466,0.99992,0.94632,0.85281,0.10662,0.61226,-0.86935,-0.037366,-0.25436,-0.80593,-0.12407,0.27639,0.17364,0.35649,-0.58735,-0.028209,-0.21142,-0.56327,-0.23857,-0.3691,-0.80649,-0.17196,0.2445,-0.71878,-0.61851,0.042058,-0.62258,-0.31032,-0.008581,0.073758,0.95774,0.29067,-0.29822,0.55501,0.36417,0.75742,-0.6785,-0.11113,0.50481,0.23984,0.45944,0.35782,-0.31844,-0.11119,0.40629,-0.1922,-0.34096,-0.5358,-1.0116,-0.67452,-0.22331,0.36711,0.11324,-0.37751,-0.28091,0.042595,0.29923,0.72487,0.18924,-0.43799,-0.95457,-0.33164,-0.68515,-0.19763,-0.30212,0.24952,-0.42792,-0.39929,-0.13407,-0.41491,0.11174,-0.18936,0.9418,0.40828,-0.48039,0.065056,-0.76647,-0.50592,-0.10061,0.42634,0.11149,0.30673,0.53592,0.48942,-0.011507,-0.089674,0.53332,-0.7257,-0.43858,-0.001147,-0.48779,0.4124,0.119,-0.65576,-0.83068,-0.43827,-0.87728,-0.67192,-0.008601,-0.074545,-0.43203,0.22262,0.50774,-0.22523,0.078572,-0.12136
0.1972,-0.32755,0.25248,-0.82296,-0.15999,-0.71173,0.25886,0.018748,0.42255,-0.24983,-0.50281,0.24995,0.56937,0.13936,0.58555,-0.19465,-0.84148,0.38057,0.65015,-0.1258,-0.73349,-0.57043,-0.077182,0.75245,0.31851,0.33863,0.28813,-0.48291,-0.18192,-0.070214,-0.12149,-0.26578,0.16499,0.2917,1.0666,1.3066,0.24452,-0.63662,-0.48918,-0.40967,-0.60858,-0.71015,0.00563,-0.94619,-0.60682,-0.48369,-0.91856,0.59601,0.089676,-0.49028,-0.035378,-0.45007,-0.44562,0.61516,0.253,0.9112,0.85144,0.90289,0.25847,0.79793,-1.0059,-0.098184,-0.27633,-0.59276,-0.34806,0.47163,0.12982,0.57897,-0.27724,0.49832,-0.52072,-0.7503,-0.2655,-0.53606,-0.78392,-0.085566,0.02989,-1.3017,-0.64711,0.21276,-0.048012,-0.12134,-0.63854,0.029371,0.96486,-0.24759,-0.82743,0.7176,0.83634,0.82418,-0.50639,-0.14306,0.38362,0.36257,0.71153,0.58262,-0.16042,-0.36816,0.46757,0.17708,-0.38607,-0.92612,-0.89555,-0.6498,-0.38033,0.27213,0.051184,-0.6972,-0.95634,-0.196,0.65425,0.72813,0.20928,-0.23904,-0.89401,-0.6181,-0.60781,0.43494,-0.28499,0.17582,-0.1622,-0.12345,0.046229,-0.37818,-0.10252,-0.32389,0.54081,0.15,-0.26195,0.081,-1.0295,-0.5533,-0.28872,0.63379,0.817,0.69559,0.38669,0.25556,0.30617,-0.14227,-0.16034,-0.93182,-0.75788,-0.41589,-0.1628,0.66324,0.31093,-0.32707,-0.60499,-0.082226,-0.73623,-0.5875,0.31028,-0.17323,-0.36743,0.097714,1.1827,-0.065162,-0.08172,-0.68253
0.25466,0.033014,0.33854,-0.13998,-0.294,-0.52885,0.4592,0.30487,0.003097,-0.16216,-0.45714,0.5833,0.69515,-0.007229,-0.45138,-0.51417,-0.49714,-0.19205,0.34238,0.024729,-0.46657,-0.015858,-0.35276,-0.013842,-0.16362,0.47089,0.33766,0.27423,0.62549,0.26673,0.48318,0.21776,-0.054877,0.23467,1.0699,0.5771,-0.35729,-1.0996,-0.002135,-0.44313,-0.15449,-0.431,-0.065404,-0.78333,-0.9778,-0.15824,-1.3417,0.57015,0.33833,-0.67356,0.26676,0.37439,-0.074286,0.6582,0.53085,0.85548,0.23749,0.61023,0.14199,0.49911,-0.07414,0.14752,-0.14146,-0.86478,0.1889,0.44354,-0.007223,0.04786,-0.10054,-0.45851,-0.58413,-0.45385,0.55613,-1.0934,-0.71494,0.17412,0.78259,-0.44721,-0.89546,-1.3473,0.53965,0.72326,0.22932,-0.53901,-0.21361,-0.22394,-0.26026,1.0421,-0.4374,-0.39678,-1.0819,0.098334,0.30586,0.16176,0.45809,0.32649,-0.089548,0.01561,0.53839,0.083804,0.34271,0.33487,-0.49803,-0.37351,-0.20638,-0.15462,-0.13968,0.020117,-0.4451,0.1852,-0.05086,0.15224,0.23861,0.63208,-0.55918,-0.51953,-0.12471,1.2085,-0.32748,-0.4991,-0.99865,-0.030349,0.047347,0.74733,0.50256,-0.75383,0.91572,-0.014863,-0.34409,-0.60336,-1.1345,-1.1494,0.55568,0.50184,-0.52802,-0.4536,0.97288,0.75732,0.87557,0.71839,0.42944,-0.31232,-0.36799,-0.49587,-1.1958,-0.38656,0.90961,0.79496,-0.23846,-0.24484,-1.313,-0.4184,-0.060293,-0.49859,-0.4921,0.50704,1.0421,0.80034,0.26856,-0.27183
0.000749,-0.14093,0.51794,-0.28989,-0.13947,-0.35976,0.12825,-0.1548,-0.25544,-0.26182,-0.2758,-0.084248,0.45548,-0.42233,-0.41802,-0.66953,-0.7272,-0.061491,0.38145,0.16861,-0.22227,-0.20309,-0.29739,0.043987,-0.066022,0.12701,0.27532,-0.077317,-0.041818,-0.22292,0.68709,0.098248,0.065871,0.32001,1.1191,0.87664,-0.40483,-1.1655,-0.67915,-0.49138,-0.14326,-0.35326,-0.061538,-1.0422,-0.54629,-0.52804,-0.81362,0.8128,0.78546,-0.42762,-0.18841,0.42903,-0.3893,-0.39645,-0.32934,0.62599,0.33244,0.23941,0.24152,0.56396,-0.42028,-0.61464,-0.67812,-0.71115,-0.4004,0.43573,0.48383,0.2014,-0.2347,0.059431,-0.11523,-0.66287,-0.058163,-0.85684,-0.38783,0.53846,0.6578,-0.33906,-0.91878,-1.3338,-0.29252,0.68011,0.28569,-0.35713,0.23517,0.14469,-0.078509,0.48465,-0.4611,-0.43363,-0.61764,-0.31966,-0.017248,0.1428,0.39709,0.338,-0.052725,-0.26883,0.42311,0.4925,0.14899,-0.61381,-0.86907,-0.38869,-0.5687,-0.49523,-0.46797,0.070703,-0.69529,0.08371,0.42538,0.83508,0.41623,0.17663,-0.80039,-0.94831,-1.0053,0.87995,-0.32468,-0.53293,-0.84146,-0.44542,-0.20053,0.23641,0.34864,-0.22162,0.951,0.11035,-0.63914,-0.55767,-0.99271,-0.64025,0.32166,0.58734,0.070984,-0.47448,0.55196,0.51524,0.95142,0.40794,0.24305,-0.89833,-0.48131,-0.53661,-0.79338,0.027474,0.24349,0.094716,-0.79353,-0.89607,-1.4482,-0.73261,0.29598,-0.083018,-0.048905,0.42525,0.67362,0.64302,0.4598,-0.44963
-0.1576,-0.1262,0.50888,0.14375,-0.24862,0.000701,-0.02483,0.43175,0.72501,0.21752,0.18469,0.25946,0.54015,0.36147,0.073165,-0.19506,-0.30918,0.30933,0.24188,0.45004,-0.11864,-0.06545,-0.074093,0.1752,0.12855,0.35863,0.44698,0.36744,0.35292,0.059522,0.007402,0.10265,0.16288,0.63044,0.43657,-0.016217,-0.016265,0.26671,-0.40249,-0.32519,-0.23405,-0.16879,-0.4329,-0.60754,0.052285,0.19264,0.37148,0.49687,0.11491,-0.139,0.63861,0.53612,0.32746,0.25721,0.49079,0.25726,0.34897,0.52409,0.67336,0.39281,0.27681,0.18189,0.24942,-0.13296,0.071089,-0.108,0.14451,-0.036939,-0.22839,-0.41285,0.41528,-0.006293,0.086088,0.10468,0.21692,-0.10374,-0.18636,0.29402,0.2447,0.37028,0.0819,0.42257,0.25643,0.057086,0.002981,0.28532,0.11845,0.31292,0.20011,0.17008,0.032292,-0.028299,0.13774,0.27611,0.2492,0.45176,0.24088,0.42258,0.35442,0.26604,-0.13046,-0.19282,0.13777,-0.020739,0.18633,-0.041306,-0.03026,0.21075,0.24943,0.56223,0.42303,-0.04399,-0.008304,-0.024838,0.085203,-0.23488,-0.12449,0.29625,0.61139,0.39159,-0.019061,0.15196,-0.36962,-0.019083,-0.059768,0.07675,0.38752,0.47724,0.55219,-0.07981,0.058848,-0.006632,0.27762,-0.073078,0.43091,0.15579,0.37107,0.14107,-0.40654,-0.15504,-0.03409,-0.42466,0.17885,0.89684,0.3197,0.2355,-0.21679,0.34847,0.51101,0.10149,0.40446,-0.04814,0.053828,0.028865,-0.29411,-0.31336,-0.06705,0.25141,0.039778,-0.11564
0.16745,0.094341,0.4105,0.011896,-0.44963,-0.51335,-0.24664,0.7588,0.75912,0.061291,0.499,0.36579,0.42134,0.36181,0.40144,-0.16718,-0.17246,-0.031549,-0.003795,0.46282,0.12935,-0.10194,0.04118,0.29734,0.20731,0.16914,0.43007,0.28882,0.34879,0.18198,0.085183,0.055878,0.018703,0.99979,0.81729,0.62565,0.28835,0.37514,-0.015831,-0.11379,-0.20986,-0.058706,-0.48627,-0.60875,0.073928,-0.04043,0.51095,0.41682,0.32412,0.071127,0.17253,-0.08667,0.12474,0.38533,0.27545,0.29631,0.46016,0.61294,0.50102,0.63334,0.079313,-0.15391,0.025313,0.1317,0.43318,0.56342,0.25763,0.18538,-0.16612,-0.070742,0.3033,-0.062016,0.37888,0.36963,0.29959,0.10631,-0.35942,-0.15036,0.33726,0.40274,0.15304,0.37735,-0.12482,0.31606,0.26442,0.22346,-0.023457,0.42269,0.29353,0.29389,0.18775,0.11143,0.39202,0.40554,0.43814,0.65351,0.28591,0.1793,0.25246,0.39904,-0.12862,-0.49768,0.14567,0.004281,0.3232,0.29252,-0.037933,0.023732,0.1979,0.31386,0.6463,0.25069,-0.13455,0.17177,0.14172,-0.2368,0.058275,0.20369,0.57991,0.3991,-0.13937,0.29202,-0.08369,0.12564,-0.016408,0.17927,0.59638,0.55512,0.42352,-0.092809,-0.26034,0.097221,0.011712,0.1155,0.54556,0.60587,0.77284,0.67003,-0.156,-0.3057,0.22245,-0.20774,0.085323,0.33071,0.41087,0.010479,-0.32491,0.19594,0.56084,0.22784,0.07232,0.032404,0.17359,0.16989,0.10702,0.21422,0.22174,0.4687,0.50433,-0.082025
-0.010785,-0.38648,0.13558,-0.29366,-0.132,-0.59583,0.037966,0.45714,0.7627,-0.41962,0.14358,0.53524,0.92083,0.48583,0.87041,-0.085706,-0.90364,0.73812,0.66834,0.04343,-0.95812,-0.644,0.24431,0.38692,0.20879,0.24022,0.19535,-0.29523,0.13687,-0.24156,-0.52566,-0.1871,-0.024948,0.1693,0.62579,0.74896,0.47443,0.22745,-0.095299,-0.40426,-0.76891,-0.47043,-0.23728,-0.49268,0.22846,-0.076948,0.074092,0.33061,0.3665,-0.20712,0.085309,-0.23915,-0.063867,0.33571,0.010349,0.62821,0.78669,0.59541,0.34086,0.89226,-0.83955,-0.25519,0.079967,-0.10672,-0.10264,-0.042568,0.044647,0.30773,-0.68557,0.28444,0.13612,-0.22928,-0.20263,0.13963,-0.083853,-0.4809,-0.2139,-0.48466,-0.04682,0.69137,-0.85143,-0.75413,-0.021401,-0.018416,0.52331,-0.36223,-0.40087,0.67465,0.90229,1.1897,-0.17254,-0.093796,0.3768,0.20958,0.54104,0.70259,0.064763,0.30755,0.85545,0.094566,-0.48143,-0.63193,-0.68325,-0.29794,-0.073778,0.28256,-0.11275,-0.39324,-0.68896,0.11263,0.52229,0.39256,-0.16628,-0.57969,-0.54039,-0.25105,-0.26353,-0.032334,0.45747,1.5129,0.025551,0.29957,0.020424,-0.73433,-0.58445,0.2196,0.36909,0.3034,-0.28142,0.17073,-0.7397,-0.40134,-0.24569,0.75631,0.55132,0.86541,-0.013381,-0.038592,-0.15011,-0.4994,-0.16659,-0.57498,-0.26321,1.0357,0.97058,0.88898,-0.063974,-0.46564,-0.24558,0.081472,0.044495,-0.21227,0.22693,0.16759,-0.66145,-0.79899,-0.41528,-0.63039,-0.20222,-0.13173
-0.010772,-0.46946,-0.03734,-0.2007,0.035122,-0.51573,0.50543,0.14741,0.33677,-0.67727,-0.035197,0.57811,0.411,0.30777,0.68904,-0.033752,-0.60323,-0.082179,0.035479,-0.05896,-0.38822,0.079664,0.26115,0.15866,-0.033161,0.01209,0.15587,-0.2277,-0.01698,-0.18333,-0.34885,-0.22385,0.12489,0.21259,0.77803,0.69848,0.078437,-0.040078,-0.27456,-0.33473,-0.60447,-0.35544,-0.090029,-0.38326,-0.055482,0.13371,0.078528,0.38118,0.18598,-0.088027,-0.069895,-0.43032,-0.040576,-0.069942,-0.23428,0.35016,0.10692,0.34755,0.14814,0.44365,-0.729,-0.016643,-0.000274,-0.024384,0.27721,0.4526,0.052496,0.30327,-0.14778,0.28444,-0.005731,-0.23903,0.038446,-0.097271,-0.27286,-0.19572,-0.34728,-0.76609,-0.24851,0.22132,-0.51811,-0.66452,-0.24361,0.36837,0.33462,-0.45341,-0.44114,0.36902,0.80419,0.71195,-0.17277,-0.11502,0.34177,-0.032324,0.35513,0.56812,0.046167,-0.067692,0.12431,0.15343,-0.40529,-0.50105,-0.51707,-0.38377,0.10075,0.39311,-0.026183,-0.41267,-0.30034,0.15396,0.38783,0.65405,0.038037,-0.31974,-0.51248,-0.35687,-0.363,-0.10356,0.16299,0.38856,-0.037788,0.36573,-0.14796,-0.38584,-0.56267,0.044366,0.087059,0.28366,-0.015606,0.13322,-0.38588,-0.012101,-0.062222,0.41176,0.28705,0.91235,0.3245,0.002409,-0.26373,-0.84201,-0.29011,-0.67246,-0.48121,0.29794,0.70914,0.90171,-0.17071,-0.47364,0.29738,0.28292,-0.034035,-0.42147,-0.080771,0.15455,-0.15156,-0.30547,-0.057559,-0.47967,-0.16759,-0.39379
-0.15149,0.010605,-0.18182,0.36061,-0.22099,-0.76383,-0.15517,-0.006364,0.66163,-0.23604,0.45678,0.58142,-0.018515,-0.095539,0.42543,-0.30366,-1.0486,-0.68795,-0.343,0.77606,0.4241,0.030979,-0.036739,-0.2506,-0.038525,0.27769,0.3853,0.1859,0.90747,0.17712,0.31967,0.10336,0.32739,1.2342,0.98937,-0.076348,-0.66496,-0.38154,-0.78185,-0.79152,-0.18883,0.24551,-0.73926,-0.48598,-0.52139,-0.18484,-0.54926,0.84154,0.31661,-1.1392,0.35675,0.53037,-0.20298,-0.36506,-0.55932,-0.016365,0.33711,0.75014,0.94685,0.95295,0.52053,-0.072788,0.083205,-1.1278,-0.065052,0.58804,0.19726,-0.27889,-0.41236,0.31375,-0.38651,0.068199,0.19928,-0.61406,-0.45385,0.49269,0.21789,-0.27542,-0.41955,0.5761,-0.47075,0.39146,-0.24896,0.078736,0.37881,-0.056232,0.9882,0.27417,0.038816,0.35297,-0.65348,0.21841,-0.029614,0.35696,0.16764,0.068043,-0.050235,-0.24558,0.39953,0.6636,0.17571,0.65409,0.53313,-0.91862,-0.38433,-0.52754,-0.11658,-0.17962,-0.42024,-0.44818,-0.19714,0.40991,0.085899,0.080757,-0.88162,-0.16975,-0.50669,0.48275,0.54029,0.35501,-0.39338,0.034488,-0.16557,-0.15557,-0.25117,0.1173,0.71605,1.0492,-0.10787,-0.68038,-0.68092,-0.57451,0.34066,-0.019243,-0.90206,0.72324,1.7104,1.0025,-0.17053,-0.32197,0.16517,-0.90174,-0.1434,0.54983,-0.39689,0.30861,0.18728,-0.35407,0.28498,-0.025954,-0.2129,-0.475,-0.63085,-0.004175,0.37588,0.35584,-0.75874,0.032425,-0.28092,-0.17697
